sn,ts,gx,gy,gz,ax,ay,az,mx,my,mz,dt,mbx,mby,mbz
2248,235873717662064,-0.0020720549,0.0002327412,-0.0002009738,0.0023942748,0.2130904645,9.8715953827,-2.8199996948,36.7200012207,-36.7799987793,0.0199951008,67.0800018311,-141.7200012207,363.4199829102
2249,235873737657164,-0.0020720549,-0.0003781170,0.0004098918,-0.0047885496,0.2130904645,9.8715953827,-3.1200027466,36.8400039673,-36.7799987793,0.0199951008,67.0800018311,-141.7200012207,363.4199829102
2250,235873757652264,-0.0008503245,-0.0003781170,0.0004098918,-0.0095770992,0.2083019018,9.8763837814,-3.6000022888,37.0200042725,-36.1199951172,0.0199951008,67.0800018311,-141.7200012207,363.4199829102
2251,235873777647364,-0.0002394593,-0.0003781170,-0.0008118395,-0.0287312977,0.1939362586,9.8955373764,-2.8800048828,37.4400024414,-35.5799865723,0.0199951008,67.0800018311,-141.7200012207,363.4199829102
2252,235873797642497,0.0009822713,-0.0015998483,-0.0002009738,-0.0095770992,0.1915419847,9.8596239090,-3.0000000000,37.8600006104,-35.6999816895,0.0199951325,67.0800018311,-141.7200012207,363.4199829102
2253,235873817637630,0.0003714059,-0.0009889901,-0.0008118395,-0.0191541985,0.1939362586,9.8739891052,-4.2599983215,36.8399963379,-35.1600036621,0.0199951325,67.0199966431,-141.0599975586,363.2399902344
2254,235873837632763,0.0003714059,-0.0009889901,-0.0002009738,-0.0047885496,0.2106961906,9.8763837814,-4.4399986267,36.6600036621,-35.2200012207,0.0199951325,67.0199966431,-141.0599975586,363.2399902344
2255,235873857627896,-0.0002394593,0.0002327412,-0.0014227042,-0.0071828244,0.2202732861,9.8787775040,-3.4799995422,36.4199981689,-35.8200073242,0.0199951325,67.0199966431,-141.0599975586,363.2399902344
2256,235873877622996,-0.0002394593,0.0002327412,-0.0002009738,-0.0263370238,0.2202732861,9.8955373764,-3.4799995422,36.4199981689,-35.8200073242,0.0199951008,67.0199966431,-141.0599975586,363.2399902344
2257,235873897618062,0.0003714059,-0.0009889901,0.0004098918,-0.0263370238,0.2202732861,9.8955373764,-3.2999992371,36.7200012207,-35.9400024414,0.0199950654,67.0199966431,-141.0599975586,363.2399902344
2258,235873917613162,-0.0008503245,-0.0022107139,0.0004098918,-0.0143656489,0.1987248063,9.8763837814,-3.2399978638,36.5999984741,-36.2399902344,0.0199951008,67.0199966431,-141.0599975586,363.2399902344
2259,235873937608262,0.0009822713,-0.0003781170,0.0004098918,-0.0047885496,0.2011190802,9.8811721802,-3.5999984741,36.4800033569,-36.3599853516,0.0199951008,67.0199966431,-141.0599975586,363.2399902344
2260,235873957603395,0.0003714059,-0.0003781170,0.0004098918,-0.0191541985,0.1987248063,9.8907489777,-3.6599998474,36.5400009155,-35.7600097656,0.0199951325,67.0199966431,-141.0599975586,363.2399902344
2261,235873977598528,-0.0002394593,-0.0003781170,-0.0002009738,0.0023942748,0.1939362586,9.8787775040,-3.6599998474,36.1200027466,-35.6399841309,0.0199951325,67.0199966431,-141.0599975586,363.2399902344
2262,235873997593661,-0.0008503245,0.0002327412,-0.0008118395,0.0143656489,0.1987248063,9.8907489777,-4.3799972534,36.0599975586,-36.0000000000,0.0199951325,67.0199966431,-141.0599975586,363.2399902344
2263,235874017588794,-0.0002394593,-0.0003781170,0.0010207556,-0.0095770992,0.2202732861,9.8883552551,-4.2599983215,36.1800003052,-36.0599975586,0.0199951325,67.0199966431,-141.0599975586,363.2399902344
2264,235874037583927,-0.0008503245,0.0002327412,-0.0002009738,-0.0095770992,0.2083019018,9.8883552551,-3.7799987793,36.3600006104,-35.6399841309,0.0199951325,67.0199966431,-141.0599975586,363.2399902344
2265,235874057579027,-0.0002394593,-0.0009889901,-0.0014227042,-0.0119713740,0.2130904645,9.8692007065,-3.5399971008,36.1200027466,-35.8800048828,0.0199951008,67.0199966431,-141.0599975586,363.2399902344
2266,235874077574160,-0.0002394593,-0.0003781170,-0.0002009738,-0.0143656489,0.1987248063,9.8787775040,-3.5399971008,36.4800033569,-36.1799926758,0.0199951325,67.0199966431,-141.0599975586,363.2399902344
2267,235874097569260,-0.0014611902,-0.0015998483,-0.0002009738,-0.0119713740,0.2130904645,9.8739891052,-3.4199981689,36.6600036621,-36.0599975586,0.0199951008,67.0199966431,-141.0599975586,363.2399902344
2268,235874117564360,-0.0008503245,0.0002327412,0.0010207556,-0.0047885496,0.2059076279,9.8931436539,-3.6599998474,36.3600006104,-35.7000122070,0.0199951008,67.0199966431,-141.0599975586,363.2399902344
2269,235874137559493,-0.0008503245,0.0002327412,-0.0002009738,-0.0119713740,0.2035133541,9.8859605789,-4.1399993896,36.7799987793,-35.5199890137,0.0199951325,67.0199966431,-141.0599975586,363.2399902344
2270,235874157554626,-0.0008503245,-0.0003781170,-0.0008118395,-0.0143656489,0.2059076279,9.8811721802,-3.5999984741,37.1399993896,-35.7000122070,0.0199951325,67.0199966431,-141.0599975586,363.2399902344
2271,235874177549726,-0.0002394593,-0.0003781170,0.0010207556,-0.0047885496,0.1987248063,9.8763837814,-3.3599967957,36.6600036621,-35.7000122070,0.0199951008,67.0199966431,-141.0599975586,363.2399902344
2272,235874197544859,0.0009822713,-0.0009889901,0.0004098918,0.0095770992,0.1891477108,9.8692007065,-3.7799987793,36.5400009155,-35.7600097656,0.0199951325,67.0199966431,-141.0599975586,363.2399902344
2273,235874217539959,0.0003714059,0.0008436069,0.0004098918,-0.0191541985,0.2011190802,9.8739891052,-3.5999984741,37.1399993896,-35.7600097656,0.0199951008,67.0199966431,-141.0599975586,363.2399902344
2274,235874237535059,0.0015931362,-0.0009889901,-0.0002009738,-0.0119713740,0.2035133541,9.9099035263,-3.9599990845,36.9599990845,-35.6399841309,0.0199951008,67.0199966431,-141.0599975586,363.2399902344
2275,235874257530159,-0.0008503245,-0.0009889901,-0.0002009738,0.0023942748,0.2178790122,9.8835668564,-3.8399963379,36.7799987793,-35.5799865723,0.0199951008,67.0199966431,-141.0599975586,363.2399902344
2276,235874277525259,-0.0014611902,-0.0003781170,-0.0002009738,-0.0239427481,0.2202732861,9.8859605789,-3.1199989319,37.0199966431,-36.0599975586,0.0199951008,67.0199966431,-141.0599975586,363.2399902344
2277,235874297520359,-0.0008503245,-0.0003781170,0.0004098918,-0.0191541985,0.2250618339,9.8763837814,-3.1199989319,36.4199981689,-36.2999877930,0.0199951008,67.0199966431,-141.0599975586,363.2399902344
2278,235874317515492,-0.0014611902,-0.0009889901,-0.0002009738,-0.0191541985,0.2202732861,9.8931436539,-3.0000000000,36.0599975586,-36.0599975586,0.0199951325,67.0199966431,-141.0599975586,363.2399902344
2279,235874337510625,-0.0008503245,-0.0009889901,-0.0002009738,-0.0095770992,0.1891477108,9.8763837814,-3.4199981689,35.8799972534,-36.3599853516,0.0199951325,67.0199966431,-141.0599975586,363.2399902344
2280,235874357505758,-0.0002394593,-0.0015998483,0.0010207556,-0.0167599246,0.1915419847,9.8811721802,-3.3599967957,35.8199996948,-36.8399963379,0.0199951325,67.0199966431,-141.0599975586,363.2399902344
2281,235874377500891,0.0022040016,-0.0003781170,0.0004098918,-0.0023942748,0.1987248063,9.8955373764,-3.3599967957,35.8199996948,-36.8399963379,0.0199951325,67.0199966431,-141.0599975586,363.2399902344
2282,235874397495991,0.0028148671,-0.0003781170,-0.0002009738,-0.0023942748,0.1987248063,9.8955373764,-3.7799987793,36.3600006104,-35.6399841309,0.0199951008,67.0199966431,-141.0599975586,363.2399902344
2283,235874417491091,0.0015931362,0.0008436069,-0.0002009738,-0.0143656489,0.2250618339,9.8859605789,-3.4199981689,36.3000030518,-35.8800048828,0.0199951008,67.0199966431,-141.0599975586,363.2399902344
2284,235874437486191,0.0003714059,-0.0003781170,-0.0008118395,-0.0239427481,0.2250618339,9.8979320526,-3.4199981689,36.3000030518,-35.8800048828,0.0199951008,67.0199966431,-141.0599975586,363.2399902344
2285,235874457481291,-0.0032937862,-0.0022107139,-0.0008118395,-0.0239427481,0.2250618339,9.8979320526,-4.1999969482,36.4800033569,-36.0599975586,0.0199951008,67.0199966431,-141.0599975586,363.2399902344
2286,235874477476424,-0.0026829201,-0.0003781170,0.0004098918,0.0000000000,0.1867534369,9.8787775040,-4.1999969482,36.4800033569,-36.0599975586,0.0199951325,67.0199966431,-141.0599975586,363.2399902344
2287,235874497471590,-0.0026829201,-0.0003781170,-0.0002009738,0.0000000000,0.1867534369,9.8787775040,-4.0199966431,36.7799987793,-35.6399841309,0.0199951660,67.0199966431,-141.0599975586,363.2399902344
2288,235874517466723,-0.0008503245,-0.0003781170,0.0004098918,0.0047885496,0.1867534369,9.8955373764,-4.3799972534,36.1200027466,-35.4599914551,0.0199951325,67.0199966431,-141.0599975586,363.2399902344
2289,235874537461856,0.0016927072,0.0009474456,0.0004294394,-0.0095770992,0.1675992310,9.8907489777,-4.4399986267,36.2399978638,-35.5799865723,0.0199951325,67.0199966431,-141.0599975586,363.2399902344
2290,235874557456956,0.0029144380,0.0009474456,-0.0001814263,0.0023942748,0.1819648892,9.8668060303,-3.7199974060,36.6600036621,-35.8200073242,0.0199951008,67.0199966431,-141.0599975586,363.2399902344
2291,235874577452056,0.0029144380,0.0009474456,-0.0001814263,-0.0095770992,0.2059076279,9.8835668564,-3.8999977112,36.7200012207,-36.2399902344,0.0199951008,67.0199966431,-141.0599975586,363.2399902344
2292,235874597447156,0.0016927072,-0.0021068752,-0.0007922919,-0.0071828244,0.2250618339,9.8931436539,-3.8999977112,36.7200012207,-36.2399902344,0.0199951008,67.0199966431,-141.0599975586,363.2399902344
2293,235874617442256,-0.0001398884,-0.0021068752,0.0010403031,-0.0071828244,0.2250618339,9.8931436539,-3.7199974060,36.7200012207,-35.4599914551,0.0199951008,67.0199966431,-141.0599975586,363.2399902344
2294,235874637437356,-0.0013616192,-0.0002742782,0.0004294394,-0.0071828244,0.2394274771,9.8859605789,-4.0199966431,36.7799987793,-35.7000122070,0.0199951008,67.0199966431,-141.0599975586,363.2399902344
2295,235874657432489,-0.0025833491,0.0003365800,-0.0001814263,0.0095770992,0.2130904645,9.8859605789,-3.3599967957,36.8399963379,-36.0000000000,0.0199951325,67.0199966431,-141.0599975586,363.2399902344
2296,235874677427622,-0.0013616192,0.0009474456,-0.0001814263,-0.0071828244,0.2035133541,9.9075088501,-2.8199996948,36.4800033569,-35.9400024414,0.0199951325,67.0199966431,-141.0599975586,363.2399902344
2297,235874697422755,0.0010818422,0.0009474456,0.0004294394,-0.0095770992,0.1652049571,9.8835668564,-3.1799964905,35.8199996948,-35.4599914551,0.0199951325,67.0199966431,-141.0599975586,363.2399902344
2298,235874717417888,0.0016927072,0.0003365800,-0.0001814263,-0.0095770992,0.1939362586,9.8763837814,-3.7199974060,35.5199966431,-35.9400024414,0.0199951325,67.0199966431,-141.0599975586,363.2399902344
2299,235874737412988,0.0016927072,-0.0008851513,-0.0001814263,-0.0119713740,0.2035133541,9.8835668564,-3.7199974060,35.5199966431,-35.9400024414,0.0199951008,67.0199966431,-141.0599975586,363.2399902344
2300,235874757408088,0.0010818422,-0.0008851513,-0.0014031567,-0.0119713740,0.2035133541,9.8835668564,-3.4199981689,36.7799987793,-35.8200073242,0.0199951008,67.0199966431,-141.0599975586,363.2399902344
2301,235874777403221,0.0004709768,-0.0014960095,-0.0001814263,0.0119713740,0.2154847383,9.8907489777,-3.4199981689,36.7799987793,-35.8200073242,0.0199951325,67.0199966431,-141.0599975586,363.2399902344
2302,235874797398321,-0.0013616192,-0.0002742782,-0.0001814263,-0.0239427481,0.2154847383,9.8835668564,-4.2599983215,36.5400009155,-36.0000000000,0.0199951008,67.0199966431,-141.0599975586,363.2399902344
2303,235874817393454,-0.0013616192,0.0003365800,0.0004294394,-0.0239427481,0.2154847383,9.8835668564,-4.2599983215,36.1200027466,-36.2999877930,0.0199951325,67.0199966431,-141.0599975586,363.2399902344
2304,235874837388587,-0.0007507536,-0.0008851513,-0.0001814263,-0.0239427481,0.1987248063,9.8955373764,-3.2399978638,36.1200027466,-36.3599853516,0.0199951325,67.0199966431,-141.0599975586,363.2399902344
2305,235874857383720,-0.0001398884,-0.0002742782,-0.0001814263,-0.0239427481,0.1987248063,9.8955373764,-3.7199974060,36.7799987793,-35.6399841309,0.0199951325,67.0199966431,-141.0599975586,363.2399902344
2306,235874877378853,0.0016927072,-0.0002742782,-0.0001814263,-0.0119713740,0.1963305324,9.8668060303,-4.1399993896,36.1800003052,-35.8200073242,0.0199951325,67.0199966431,-141.0599975586,363.2399902344
2307,235874897373986,-0.0001398884,-0.0002742782,-0.0001814263,-0.0119713740,0.2035133541,9.8979320526,-3.8399963379,36.0599975586,-36.0000000000,0.0199951325,67.0199966431,-141.0599975586,363.2399902344
2308,235874917369086,0.0010818422,-0.0002742782,0.0004294394,-0.0023942748,0.2106961906,9.8859605789,-3.7799987793,36.4800033569,-35.8800048828,0.0199951008,67.0199966431,-141.0599975586,363.2399902344
2309,235874937364186,-0.0019724839,-0.0008851513,-0.0001814263,0.0023942748,0.2202732861,9.8955373764,-3.7199974060,36.7799987793,-35.7600097656,0.0199951008,67.0199966431,-141.0599975586,363.2399902344
2310,235874957359286,-0.0025833491,-0.0002742782,0.0004294394,0.0119713740,0.2154847383,9.9003267288,-3.7199974060,36.7799987793,-35.7600097656,0.0199951008,67.0199966431,-141.0599975586,363.2399902344
2311,235874977354386,-0.0007507536,-0.0002742782,0.0010403031,0.0119713740,0.2154847383,9.9003267288,-3.2399978638,36.6600036621,-36.4800109863,0.0199951008,67.0199966431,-141.0599975586,363.2399902344
2312,235874997349519,-0.0001398884,0.0009474456,-0.0001814263,-0.0071828244,0.1987248063,9.8859605789,-3.1799964905,36.7799987793,-35.8200073242,0.0199951325,67.0199966431,-141.0599975586,363.2399902344
2313,235875017344619,0.0004709768,0.0003365800,-0.0001814263,-0.0047885496,0.1891477108,9.8763837814,-3.5399971008,37.0199966431,-35.5199890137,0.0199951008,67.0199966431,-141.0599975586,363.2399902344
2314,235875037339752,0.0023035726,-0.0014960095,0.0004294394,-0.0167599246,0.1963305324,9.8859605789,-3.7199974060,37.1999969482,-35.8800048828,0.0199951325,67.0199966431,-141.0599975586,363.2399902344
2315,235875057334885,0.0016927072,0.0003365800,-0.0001814263,-0.0239427481,0.2083019018,9.8907489777,-4.1399993896,36.8399963379,-36.1199951172,0.0199951325,67.0199966431,-141.0599975586,363.2399902344
2316,235875077329985,-0.0001398884,-0.0002742782,0.0004294394,-0.0047885496,0.2250618339,9.8955373764,-4.1999969482,36.2399978638,-35.8800048828,0.0199951008,67.0199966431,-141.0599975586,363.2399902344
2317,235875097325085,-0.0007507536,-0.0002742782,-0.0007922919,-0.0143656489,0.2202732861,9.9051151276,-3.1199989319,36.3600006104,-35.9400024414,0.0199951008,67.0199966431,-141.0599975586,363.2399902344
2318,235875117320185,-0.0007507536,-0.0008851513,-0.0007922919,-0.0167599246,0.2226675600,9.8739891052,-3.1199989319,36.3000030518,-36.3599853516,0.0199951008,67.0199966431,-141.0599975586,363.2399902344
2319,235875137315285,-0.0025833491,-0.0002742782,-0.0001814263,-0.0143656489,0.1987248063,9.8907489777,-3.1199989319,36.3000030518,-36.3599853516,0.0199951008,67.0199966431,-141.0599975586,363.2399902344
2320,235875157310418,-0.0007507536,-0.0014960095,0.0004294394,0.0047885496,0.1795706153,9.9003267288,-3.5399971008,35.5199966431,-36.7799987793,0.0199951325,67.0199966431,-141.0599975586,363.2399902344
2321,235875176112971,-0.0001398884,-0.0002742782,0.0004294394,-0.0071828244,0.1963305324,9.8859605789,-3.7799987793,35.5199966431,-36.8399963379,0.0188025516,67.0199966431,-141.0599975586,363.2399902344
2322,235875196108104,0.0010818422,-0.0008851513,-0.0007922919,-0.0071828244,0.1963305324,9.8859605789,-2.8199996948,35.3399963379,-37.6199951172,0.0199951325,67.0199966431,-141.0599975586,363.2399902344
2323,235875216103237,0.0016927072,0.0003365800,0.0004294394,-0.0047885496,0.2106961906,9.8787775040,-2.8199996948,35.3399963379,-37.6199951172,0.0199951325,67.0199966431,-141.0599975586,363.2399902344
2324,235875236098370,0.0016927072,-0.0008851513,-0.0001814263,-0.0047885496,0.2106961906,9.8787775040,-3.2399978638,35.6999969482,-36.5400085449,0.0199951325,67.0199966431,-141.0599975586,363.2399902344
2325,235875256093470,0.0016927072,-0.0008851513,0.0004294394,-0.0167599246,0.2083019018,9.8763837814,-3.6599998474,36.5999984741,-35.7000122070,0.0199951008,67.0199966431,-141.0599975586,363.2399902344
2326,235875276088570,-0.0007507536,-0.0008851513,-0.0001814263,-0.0095770992,0.2202732861,9.8859605789,-3.7199974060,36.4800033569,-36.0599975586,0.0199951008,67.0199966431,-141.0599975586,363.2399902344
2327,235875296083670,0.0004709768,0.0003365800,0.0004294394,-0.0143656489,0.2035133541,9.8715953827,-3.8999977112,35.8199996948,-36.1799926758,0.0199951008,67.0199966431,-141.0599975586,363.2399902344
2328,235875316078770,0.0010818422,-0.0014960095,0.0004294394,-0.0071828244,0.2106961906,9.8811721802,-4.0799980164,36.5999984741,-36.0599975586,0.0199951008,67.0199966431,-141.0599975586,363.2399902344
2329,235875336073903,0.0010818422,-0.0008851513,0.0004294394,-0.0143656489,0.2106961906,9.9003267288,-4.4399986267,37.3799972534,-35.9400024414,0.0199951325,67.0199966431,-141.0599975586,363.2399902344
2330,235875356069036,-0.0001398884,-0.0002742782,0.0004294394,-0.0095770992,0.2083019018,9.8787775040,-4.3799972534,37.1999969482,-35.7000122070,0.0199951325,67.0199966431,-141.0599975586,363.2399902344
2331,235875376064169,-0.0013616192,-0.0008851513,-0.0007922919,0.0047885496,0.2130904645,9.9003267288,-3.9599990845,37.0199966431,-36.1199951172,0.0199951325,67.0199966431,-141.0599975586,363.2399902344
2332,235875396059302,-0.0025833491,0.0003365800,0.0010403031,-0.0071828244,0.2130904645,9.8835668564,-4.1999969482,36.8399963379,-36.1199951172,0.0199951325,67.0199966431,-141.0599975586,363.2399902344
2333,235875416054402,-0.0025833491,-0.0008851513,-0.0001814263,-0.0191541985,0.2106961906,9.8835668564,-4.0799980164,36.6600036621,-35.7600097656,0.0199951008,67.0199966431,-141.0599975586,363.2399902344
2334,235875436049502,-0.0007507536,-0.0014960095,0.0004294394,-0.0047885496,0.2011190802,9.8739891052,-4.0799980164,36.6600036621,-35.7600097656,0.0199951008,67.0199966431,-141.0599975586,363.2399902344
2335,235875456044602,0.0004709768,-0.0008851513,-0.0007922919,-0.0047885496,0.2011190802,9.8739891052,-4.2599983215,36.4199981689,-35.7000122070,0.0199951008,67.0199966431,-141.0599975586,363.2399902344
2336,235875476039702,0.0023035726,-0.0002742782,-0.0007922919,0.0071828244,0.1939362586,9.8907489777,-4.2599983215,36.4199981689,-35.7000122070,0.0199951008,67.0199966431,-141.0599975586,363.2399902344
2337,235875496034835,0.0035253032,0.0003365800,-0.0007922919,-0.0047885496,0.2178790122,9.8763837814,-4.0199966431,36.8399963379,-35.9400024414,0.0199951325,67.0199966431,-141.0599975586,363.2399902344
2338,235875516029968,0.0029144380,0.0009474456,0.0004294394,-0.0047885496,0.2178790122,9.8763837814,-3.2999992371,36.5400009155,-35.6399841309,0.0199951325,67.0199966431,-141.0599975586,363.2399902344
